,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
SPPO-Llama-3-Instruct-8B-Iter1_gp_2b,-0.4559363086407851,0.4634044517297405,-1.3755728202985331
SPPO-Llama-3-Instruct-8B-Iter2_gp_2b,-0.5208358212263740,0.5309692156789999,-1.5999390911206639
SPPO-Llama-3-Instruct-8B-Iter3_gp_2b,-0.5241938529329729,0.5519737779392062,-1.5666163407613332
SPPO-Llama-3-Instruct-8B-Iter1-score_gp_2b-0.001,-0.3631513442956167,0.4940047465396945,-1.2872749955059677
SPPO-Llama-3-Instruct-8B-Iter2-score_gp_2b-0.001,-0.4791222964014836,0.5225573951816455,-1.3497608203623743
SPPO-Llama-3-Instruct-8B-Iter3-score_gp_2b-0.001,-0.4250667701908027,0.4569128063898195,-1.4901197952669190
SPPO-Llama-3-Instruct-8B-Iter1_bt_2b,-0.5314178632240348,0.5191012774726356,-1.3053122213047632
SPPO-Llama-3-Instruct-8B-Iter2_bt_2b,-0.2475329619715701,0.5202993964952449,-1.3092930406613597
SPPO-Llama-3-Instruct-8B-Iter3_bt_2b,-0.3542323171819262,0.5391884021090406,-1.4573510972305397
SPPO-Llama-3-Instruct-8B-Iter1-score_bt_2b-0.001,-0.3571923455587431,0.5501100264246382,-1.1706574394634459
SPPO-Llama-3-Instruct-8B-Iter2-score_bt_2b-0.001,-0.2362082568847938,0.5402565411477566,-1.3629080813081988
SPPO-Llama-3-Instruct-8B-Iter3-score_bt_2b-0.001,-0.2957159258542154,0.4870559141012528,-1.4614246037887486
SPPO-Llama-3-Instruct-8B-Iter1_gp_8b,-0.2105651233623236,0.5442216479641416,-1.3887700356776274
SPPO-Llama-3-Instruct-8B-Iter2_gp_8b,-0.2917303965122682,0.4969151354123766,-1.1969180281181957
SPPO-Llama-3-Instruct-8B-Iter3_gp_8b,-0.2756786874543825,0.5942859579143271,-1.2117056335228882
SPPO-Llama-3-Instruct-8B-Iter1-score_gp_8b-0.002,-0.3570157720906517,0.4336573540423925,-1.2023053445528626
SPPO-Llama-3-Instruct-8B-Iter2-score_gp_8b-0.002,-0.3890239506780923,0.5126483652162636,-1.2534469513021491
SPPO-Llama-3-Instruct-8B-Iter3-score_gp_8b-0.002,-0.1792210856355023,0.5268052515400418,-1.1738428348836656
SPPO-Llama-3-Instruct-8B-Iter1_bt_8b,-0.3649118164424273,0.5629130094881127,-1.2301100377998355
SPPO-Llama-3-Instruct-8B-Iter2_bt_8b,-0.2358753995423915,0.4522856414957518,-0.9028012923853750
SPPO-Llama-3-Instruct-8B-Iter3_bt_8b,-0.1840489036155487,0.4554573015459082,-0.9906855460037276
SPPO-Llama-3-Instruct-8B-Iter1-score_bt_8b-0.002,-0.3745424934607008,0.4914085465845197,-1.1361875978460270
SPPO-Llama-3-Instruct-8B-Iter2-score_bt_8b-0.002,-0.4155019204893569,0.4701034469920827,-0.8825998254730569
SPPO-Llama-3-Instruct-8B-Iter3-score_bt_8b-0.002,-0.3011434317894170,0.4893745324315513,-1.0355889046465643
