,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
SPPO-Llama-3-Instruct-8B-Iter1_gp_2b,-1.3617669508632175,0.5246810108364984,0.0882716609473488
SPPO-Llama-3-Instruct-8B-Iter2_gp_2b,-1.3129866454861352,0.5167321692432219,0.5015121918298252
SPPO-Llama-3-Instruct-8B-Iter3_gp_2b,-1.3706517565365448,0.4933749043267560,0.6636070577042400
SPPO-Llama-3-Instruct-8B-Iter1-score_gp_2b-0.001,-1.4937383028616105,0.4946773629040571,0.3036662394056825
SPPO-Llama-3-Instruct-8B-Iter2-score_gp_2b-0.001,-1.4323559993944428,0.5210356068992839,0.7452876540765232
SPPO-Llama-3-Instruct-8B-Iter3-score_gp_2b-0.001,-1.3800637138808587,0.4528930894001367,0.8591672852026001
SPPO-Llama-3-Instruct-8B-Iter1_bt_2b,-1.4459225675566949,0.5184892113642218,0.0542411557600416
SPPO-Llama-3-Instruct-8B-Iter2_bt_2b,-1.4235397306665230,0.5438646337237728,0.5977005290239076
SPPO-Llama-3-Instruct-8B-Iter3_bt_2b,-1.3316676920352768,0.5180807562970066,0.9219858316369930
SPPO-Llama-3-Instruct-8B-Iter1-score_bt_2b-0.001,-1.6272512505317855,0.5984349411286576,0.3162600690415617
SPPO-Llama-3-Instruct-8B-Iter2-score_bt_2b-0.001,-1.4126177717236827,0.4983963908573188,0.5103197059810759
SPPO-Llama-3-Instruct-8B-Iter3-score_bt_2b-0.001,-1.3267575082643064,0.5291941685595677,0.7373299300007801
SPPO-Llama-3-Instruct-8B-Iter1_gp_8b,-1.4504518256433230,0.5672926600811949,0.0682356171626965
SPPO-Llama-3-Instruct-8B-Iter2_gp_8b,-1.5176704278578821,0.5751249743549741,0.4255280497311111
SPPO-Llama-3-Instruct-8B-Iter3_gp_8b,-1.3971568271459325,0.5357756127016613,0.6871113341795770
SPPO-Llama-3-Instruct-8B-Iter1-score_gp_8b-0.002,-1.5491029028594845,0.5689003298533294,0.2773955328733638
SPPO-Llama-3-Instruct-8B-Iter2-score_gp_8b-0.002,-1.5992707727316875,0.4570706766457309,0.4065987879760700
SPPO-Llama-3-Instruct-8B-Iter3-score_gp_8b-0.002,-1.3521980683410728,0.5057159431065920,0.7742616190107741
SPPO-Llama-3-Instruct-8B-Iter1_bt_8b,-1.7233836302368843,0.5490145471009352,-0.0253084505816684
SPPO-Llama-3-Instruct-8B-Iter2_bt_8b,-1.6069059789576376,0.5302985725306647,0.3337031199984964
SPPO-Llama-3-Instruct-8B-Iter3_bt_8b,-1.4310010866134699,0.4552465004639841,0.6149774275291691
SPPO-Llama-3-Instruct-8B-Iter1-score_bt_8b-0.002,-1.6165386316975514,0.5475469988911801,0.1056698313437641
SPPO-Llama-3-Instruct-8B-Iter2-score_bt_8b-0.002,-1.7084263793774763,0.5164478603575916,0.4450099073134541
SPPO-Llama-3-Instruct-8B-Iter3-score_bt_8b-0.002,-0.6518757357405939,0.3524745041773111,0.4510339783971703
Meta-Llama-3-8B-Instruct-custom,-1.3789073424502756,0.5994940901964732,-0.8090527636916628
